x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
-7.60988;-17.8018;3.95003;0.929979;0.00102091;-9.14818e-05;0.00115742;0.0147592
-7.23489;-17.8018;3.94741;0.938192;0.00438894;-0.00262942;0.00284812;0.0269018
-6.85989;-17.8018;3.9596;0.949102;0.00230638;-0.000803355;0.00175191;0.0201452
-6.4849;-17.8018;3.96674;0.965705;0.00157127;0.000423881;0.00118408;0.0165992
-6.1099;-17.8018;3.95727;0.978347;0.00285141;0.000749461;0.000729366;0.0189229
-5.73491;-17.8018;3.939;0.970832;0.0037675;0.00028633;0.00109962;0.0220615
-5.35992;-17.8018;3.94081;0.955464;0.00491328;-9.40643e-08;0.000569109;0.0234145
-4.98492;-17.8018;3.93821;0.948296;0.00319594;-0.000114314;0.000729086;0.0198117
-4.60993;-17.8018;3.94816;0.947826;0.00285795;-0.000126854;0.00046791;0.0182369
-4.23494;-17.8018;3.97089;0.952364;0.00205138;-0.00031187;0.000355405;0.0155138
-3.85994;-17.8018;3.98671;0.943388;0.00162979;-0.000179298;0.000521908;0.0146687
-3.48495;-17.8018;3.99828;0.929833;0.00126576;-0.000113742;0.000446185;0.0130841
-3.10996;-17.8018;4.0003;0.927048;0.0013344;1.45538e-05;0.000408558;0.0132021
-2.73496;-17.8018;4.00115;0.92294;0.00249951;-0.000312868;0.000206839;0.016451
-2.35997;-17.8018;4.01236;0.909915;0.00388469;-0.000297375;0.000450022;0.02082
-1.98498;-17.8018;4.02125;0.912633;0.00417318;-0.000587019;0.000434184;0.0214648
-1.60998;-17.8018;4.02121;0.913021;0.00308581;-0.000311432;0.000592282;0.0191783
-1.23499;-17.8018;4.02333;0.913027;0.00237212;5.92626e-05;0.000407794;0.0166731
-0.859994;-17.8018;4.03502;0.907874;0.00265593;-0.000142511;0.000756804;0.0184736
-0.485001;-17.8018;4.05369;0.891924;0.00204063;5.14582e-07;0.00106513;0.0176231
-0.110007;-17.8018;4.06413;0.889661;0.00136855;1.38085e-05;0.00114742;0.0158618
0.264986;-17.8018;4.05928;0.888186;0.00136972;-0.000200953;0.000891945;0.0150388
0.63998;-17.8018;4.04952;0.890751;0.00136418;-0.00044869;0.00100594;0.0153952
1.01497;-17.8018;4.04227;0.898323;0.00156035;-0.000520713;0.000878632;0.0156172
1.38997;-17.8018;4.03237;0.910391;0.00244185;-0.000483206;0.0002959;0.0165462
1.76496;-17.8018;4.02928;0.915692;0.0029754;0.000132426;0.000408889;0.0183964
2.13995;-17.8018;4.03856;0.912742;0.00302451;0.000274061;0.000943507;0.0199199
2.51495;-17.8018;4.05213;0.907685;0.00173414;7.44788e-05;0.000662624;0.0154815
2.88994;-17.8018;4.0719;0.893588;0.000469923;8.2307e-05;0.000533342;0.0100163
3.26494;-17.8018;4.07523;0.882021;0.000464037;4.04221e-05;0.000594451;0.0102883
3.63993;-17.8018;4.0773;0.885906;0.000565321;6.34702e-05;0.000666507;0.0110988
4.01492;-17.8018;4.08398;0.894161;0.000980723;-0.000152877;0.000502637;0.0121793
4.38992;-17.8018;4.09883;0.896534;0.00146107;-0.000455658;0.000715877;0.0147545
4.76491;-17.8018;4.10931;0.884207;0.0022767;-0.000392166;0.00108361;0.0183312
5.1399;-17.8018;4.11414;0.875394;0.0026249;-0.000171923;0.000604923;0.0179717
5.5149;-17.8018;4.12184;0.874064;0.00213004;-0.00052371;0.00148799;0.0190211
5.88989;-17.8018;4.11921;0.877919;0.00172957;-0.000785189;0.00173431;0.0186115
6.26488;-17.8018;4.11328;0.874267;0.00183759;-0.000658084;0.00108993;0.01711
6.63988;-17.8018;4.11524;0.86906;0.00217943;-0.000548093;0.00125006;0.0185189
7.01487;-17.8018;4.12172;0.870035;0.00292482;-0.000669406;0.00112484;0.0201238
7.38986;-17.8018;4.13111;0.871073;0.00251606;-0.000772488;0.00115967;0.0191722
7.76486;-17.8018;4.14376;0.873754;0.00179258;-0.000708444;0.00178937;0.018926
8.13985;-17.8018;4.14856;0.861571;0.00172192;-0.000625899;0.00156439;0.0181282
8.51485;-17.8018;4.15852;0.854025;0.00186852;-0.00123397;0.00256379;0.0210531
8.88984;-17.8018;4.15877;0.856294;0.00175259;-0.000709495;0.00242523;0.0204397
9.26483;-17.8018;4.15056;0.864479;0.00110341;-0.000310761;0.00120234;0.0151847
9.63983;-17.8018;4.16113;0.859352;0.0011734;-0.000538672;0.00097341;0.014652
10.0148;-17.8018;4.16982;0.84957;0.00142542;-0.000942083;0.00118916;0.0161697
10.3898;-17.8018;4.16092;0.841842;0.00171154;-0.000541775;0.000533932;0.0149849
10.7648;-17.8018;4.14706;0.838129;0.00179861;-2.09449e-05;0.000196462;0.0141247
11.1398;-17.8018;4.14577;0.83581;0.00156854;3.50321e-05;0.000708272;0.0150891
11.5148;-17.8018;4.15397;0.833769;0.00160415;-0.000596072;0.000830228;0.0156025
11.8898;-17.8018;4.16751;0.827105;0.00205123;-0.000735116;0.00123823;0.0181369
12.2648;-17.8018;4.17687;0.825272;0.00149663;-0.000562415;0.00131106;0.0167562
12.6398;-17.8018;4.16671;0.826817;0.00176203;-0.000793758;0.00149345;0.0180429
13.0148;-17.8018;4.15228;0.83101;0.00277994;-0.000943256;0.00149947;0.0206867
13.3898;-17.8018;4.14428;0.824959;0.00319605;-0.000701028;0.00147249;0.0216068
13.7648;-17.8018;4.15784;0.818856;0.00264198;-0.00048355;0.00107295;0.0192742
14.1397;-17.8018;4.17663;0.813187;0.00255158;-0.00095499;0.00102147;0.0189025
14.5147;-17.8018;4.17933;0.811352;0.00317195;-0.00151595;0.00139491;0.0213702
14.8897;-17.8018;4.17378;0.806024;0.00296633;-0.00113834;0.00134103;0.0207542
15.2647;-17.8018;4.16807;0.79624;0.00139189;-0.000541267;0.00123475;0.0162069
15.6397;-17.8018;4.1786;0.788644;0.000911939;-0.000468939;0.00129842;0.0148673
16.0147;-17.8018;4.19062;0.795045;0.000730983;-0.000337843;0.000832333;0.0125033
16.3897;-17.8018;4.1917;0.806049;0.00115289;-0.000713787;0.00134914;0.0158178
16.7647;-17.8018;4.1763;0.815884;0.00234559;-0.00124356;0.00219068;0.0212985
17.1397;-17.8018;4.16492;0.818292;0.00338312;-0.00174752;0.0019914;0.023183
17.5147;-17.8018;4.15619;0.807694;0.00432847;-0.00084155;0.0010518;0.0231954
17.8897;-17.8018;4.16061;0.796362;0.0043611;-0.00204707;0.00181897;0.0248597
18.2647;-17.8018;4.16436;0.78998;0.00384124;-0.00194168;0.00337379;0.0268608
18.6397;-17.8018;4.16842;0.790954;0.00336784;-0.000431853;0.00373067;0.026643
19.0147;-17.8018;4.17759;0.798042;0.00248485;-0.000471151;0.0031355;0.0237073
19.3897;-17.8018;4.1871;0.802354;0.00297831;-0.00104064;0.00341316;0.0252813
19.7647;-17.8018;4.19009;0.800606;0.00344971;-0.00140845;0.00394318;0.0271899
20.1396;-17.8018;4.1876;0.801029;0.00352825;0.000108992;0.00422488;0.0278444
20.5146;-17.8018;4.1771;0.800668;0.00523983;0.00170106;0.00654429;0.034328
20.8896;-17.8018;4.16192;0.797967;0.00888727;0.000730073;0.00884147;0.0421055
21.2646;-17.8018;4.17466;0.789697;0.00834544;-0.00271933;0.00932977;0.0420419
21.6396;-17.8018;4.18233;0.775914;0.00567641;-0.00269803;0.0112517;0.0411438
22.0146;-17.8018;4.20252;0.782052;0.00773714;-0.00115739;0.00980188;0.0418796
22.3896;-17.8018;4.20883;0.798461;0.00724978;0.00133035;0.00985432;0.0413571
22.7646;-17.8018;4.21781;0.811571;0.00401638;0.000713201;0.0108256;0.0385252
23.1396;-17.8018;4.23411;0.813346;0.00406031;-0.000896368;0.0118386;0.0398734
23.5146;-17.8018;4.24161;0.791811;0.00946641;-0.00562273;0.0158911;0.0503563
23.8896;-17.8018;4.23421;0.809355;0.0116577;-0.00558901;0.0123921;0.0490406
24.2646;-17.8018;4.21942;0.799862;0.00778855;-0.00193667;0.00492858;0.0356611
24.6396;-17.8018;4.21387;0.767954;0.00714372;0.000486603;0.00348408;0.0326003
25.0146;-17.8018;4.23599;0.754077;0.0086008;0.00278687;0.00475257;0.0365423
25.3896;-17.8018;4.26345;0.76548;0.00707156;0.00411654;0.00914177;0.0402658
25.7646;-17.8018;4.27439;0.778426;0.00782452;0.00571015;0.0134757;0.0461522
26.1395;-17.8018;4.27944;0.774377;0.0104759;0.00596025;0.0121632;0.0475806
26.5145;-17.8018;4.28626;0.76598;0.0141804;0.00351104;0.0100692;0.0492438
26.8895;-17.8018;4.28876;0.755344;0.0130909;0.0027936;0.00929084;0.0473094
27.2645;-17.8018;4.29248;0.745653;0.00851264;0.00346651;0.00901305;0.0418637
27.6395;-17.8018;4.29696;0.736911;0.00746736;0.00435637;0.00993134;0.0417117
28.0145;-17.8018;4.30162;0.741981;0.00616178;0.00290487;0.0095477;0.0396352
28.3895;-17.8018;4.30951;0.737305;0.00721053;0.000916646;0.0105836;0.042183
28.7645;-17.8018;4.32381;0.735844;0.00691921;-0.00101375;0.00792487;0.038528
29.1395;-17.8018;4.34438;0.739849;0.00853516;0.00110884;0.0060953;0.0382498
29.5145;-17.8018;4.36326;0.726063;0.00929864;0.00290063;0.00747287;0.040953
29.8895;-17.8018;4.36775;0.714115;0.00789536;0.0030955;0.0108789;0.0433293
30.2645;-17.8018;4.35066;0.71143;0.00672279;0.00315444;0.00980898;0.0406593
30.6395;-17.8018;4.33071;0.696278;0.00866071;0.00381625;0.00786722;0.0406546
31.0145;-17.8018;4.33203;0.678221;0.00929796;0.00232123;0.00603645;0.0391592
31.3895;-17.8018;4.33406;0.664638;0.0105305;0.000616483;0.00739499;0.0423385
31.7644;-17.8018;4.34394;0.663512;0.0104622;0.00161871;0.0105111;0.0457966
32.1394;-17.8018;4.35327;0.660571;0.00896223;0.00349262;0.0147872;0.0487334
32.5144;-17.8018;4.35116;0.642996;0.0136165;0.0031959;0.0127676;0.0513654
32.8894;-17.8018;4.32519;0.63259;0.0188413;0.00318622;0.0110186;0.0546442
33.2644;-17.8018;4.31015;0.627389;0.0225697;0.00507637;0.0119811;0.05878
33.6394;-17.8018;4.32324;0.635544;0.0264298;0.00739945;0.0164196;0.0654594
34.0144;-17.8018;4.31959;0.646291;0.0288698;0.00814259;0.0193971;0.0694744
34.3894;-17.8018;4.32474;0.646237;0.0333782;0.0103466;0.0232328;0.0752403
34.7644;-17.8018;4.32925;0.638526;0.0329588;0.00615303;0.0257239;0.0766047
35.1394;-17.8018;4.31674;0.62305;0.0310845;0.00444595;0.0264666;0.0758624
35.5144;-17.8018;4.30932;0.61163;0.0401216;0.00430216;0.0229398;0.0794112
35.8894;-17.8018;4.30188;0.597851;0.0587756;-0.00329422;0.0214554;0.0895717
36.2644;-17.8018;4.29025;0.592281;0.0647301;-0.00996481;0.027354;0.0959604
36.6394;-17.8018;4.29328;0.585957;0.0598545;-0.00600441;0.0359506;0.0978801
37.0144;-17.8018;4.31915;0.580493;0.0645109;0.000439621;0.0358873;0.100199
37.3894;-17.8018;4.31587;0.563218;0.0707974;0.00101283;0.0357761;0.103234
37.7643;-17.8018;4.27662;0.564049;0.0742508;-0.00559727;0.041941;0.107792
38.1393;-17.8018;4.25725;0.573726;0.0846682;-0.0121122;0.0548305;0.11811
38.5143;-17.8018;4.25984;0.571703;0.0973729;-0.018505;0.0617994;0.126163
38.8893;-17.8018;4.26498;0.556488;0.104093;-0.0252816;0.0722667;0.132801
39.2643;-17.8018;4.25191;0.57183;0.0973076;-0.0228434;0.0817607;0.133816
39.6393;-17.8018;4.23545;0.593375;0.089722;-0.0173455;0.095899;0.136243
40.0143;-17.8018;4.22448;0.620512;0.0988306;-0.0245817;0.113029;0.145554
40.3893;-17.8018;4.23662;0.604244;0.125073;-0.0435984;0.133491;0.160799
40.7643;-17.8018;4.23667;0.576067;0.160946;-0.0600582;0.148595;0.175938
41.1393;-17.8018;4.22092;0.570615;0.186454;-0.0605694;0.176477;0.190507
41.5143;-17.8018;4.23929;0.593377;0.149231;-0.0607635;0.188088;0.183662
41.8893;-17.8018;4.23224;0.646996;0.132408;-0.0437501;0.170473;0.174035
42.2643;-17.8018;4.20111;0.646963;0.158122;-0.0548458;0.189215;0.18637
42.6393;-17.8018;4.17866;0.616023;0.188838;-0.0684686;0.224656;0.203345
43.0143;-17.8018;4.18209;0.568564;0.222114;-0.0779127;0.290542;0.226419
43.3893;-17.8018;4.15942;0.605088;0.247485;-0.10789;0.258191;0.224873
43.7642;-17.8018;4.10637;0.584698;0.332358;-0.168718;0.18791;0.228094
44.1392;-17.8018;4.08258;0.535368;0.423499;-0.168614;0.131264;0.235534
44.5142;-17.8018;4.09188;0.503585;0.459917;-0.186874;0.116275;0.24004
44.8892;-17.8018;4.10307;0.518156;0.396725;-0.193134;0.125364;0.228493
45.2642;-17.8018;4.10822;0.550808;0.355867;-0.20493;0.15817;0.226724
45.6392;-17.8018;4.07226;0.505474;0.419505;-0.176448;0.1666;0.242096
46.0142;-17.8018;4.01273;0.458481;0.566187;-0.105925;0.245549;0.28491
46.3892;-17.8018;3.93024;0.460157;0.848208;8.36938e-05;0.367887;0.348726
46.7642;-17.8018;3.92475;0.450932;0.89124;0.0463668;0.545951;0.379103
47.1392;-17.8018;3.92502;0.462023;0.896795;0.0389373;0.670252;0.395859
47.5142;-17.8018;3.90262;0.500235;0.91689;-0.0254179;0.701641;0.40231
47.8892;-17.8018;3.93288;0.526109;0.942669;-0.157906;0.704254;0.405823
48.2642;-17.8018;3.90657;0.559065;0.914001;-0.235688;0.747888;0.407663
48.6392;-17.8018;3.7722;0.687855;1.00984;-0.401631;0.842917;0.430437
49.0142;-17.8018;3.82163;0.51809;0.964772;-0.272981;0.462481;0.37779
49.3891;-17.8018;3.82945;0.530613;1.16106;-0.409522;0.431344;0.399049
49.7641;-17.8018;3.80293;0.518997;1.2065;-0.449077;0.484099;0.411168
50.1391;-17.8018;3.73408;0.483151;1.30594;-0.567061;0.658954;0.443271
50.5141;-17.8018;3.58536;0.512321;1.73069;-0.8859;0.834231;0.506451
50.8891;-17.8018;3.58393;0.478807;1.42292;-0.654063;0.588887;0.448532
51.2641;-17.8018;3.59336;0.519086;1.45945;-0.714064;0.549136;0.448172
51.6391;-17.8018;3.59793;0.550504;1.49275;-0.759511;0.576894;0.454933
52.0141;-17.8018;3.57999;0.511957;1.55643;-0.736614;0.638674;0.46852
52.3891;-17.8018;3.53628;0.495174;1.53835;-0.696553;0.769706;0.480423
52.7641;-17.8018;3.23649;0.328917;2.74206;0.238851;1.46846;0.648885
53.1391;-17.8018;3.0157;0.521515;2.74063;-0.732228;1.12615;0.621835
53.5141;-17.8018;2.89779;0.38673;2.69785;-0.825837;1.52395;0.649754
53.8891;-17.8018;2.74602;0.518247;3.17973;-1.25225;1.12101;0.655801
54.2641;-17.8018;2.63388;0.555321;2.50041;-1.3317;1.11388;0.633709
-40.9843;-18.1768;3.4094;0.647047;0.00261497;0.000389717;0.00523695;0.0280213
-40.6093;-18.1768;3.38802;0.651561;0.00428991;-0.000622581;0.0020337;0.0251468
-40.2343;-18.1768;3.38273;0.637041;0.00173036;-0.000918204;0.0022875;0.0200446
-39.8593;-18.1768;3.38422;0.634483;0.00106512;-0.000401996;0.00297069;0.0200893
-39.4843;-18.1768;3.38452;0.664758;0.00143213;-0.000264921;0.00215703;0.0189451
-39.1093;-18.1768;3.38158;0.691421;0.00105786;0.000470396;0.00365996;0.0217205
-38.7343;-18.1768;3.39466;0.709003;0.00105692;0.00126128;0.00607835;0.0267119
-38.3594;-18.1768;3.40423;0.696775;0.00154095;0.000959672;0.00161853;0.0177749
-37.9844;-18.1768;3.40161;0.699267;0.00199734;0.000134031;0.00144661;0.0185579
-37.6094;-18.1768;3.39983;0.722735;0.00219724;0.000623195;0.00349967;0.0238682
-37.2344;-18.1768;3.40086;0.74166;0.00184894;-1.57627e-05;0.00349211;0.0231107
-36.8594;-18.1768;3.40874;0.743098;0.00105961;-0.000216176;0.00165585;0.0164787
-36.4844;-18.1768;3.41301;0.754495;0.000929537;-2.38311e-05;0.00113933;0.0143836
-36.1094;-18.1768;3.40382;0.758007;0.000716044;-0.000467796;0.00105156;0.0132951
-35.7344;-18.1768;3.40082;0.758951;0.000933039;-0.000178077;0.0011453;0.0144165
-35.3594;-18.1768;3.41903;0.753342;0.000763866;-0.000315294;0.00126558;0.0142459
-34.9844;-18.1768;3.4319;0.753949;0.00295653;0.000431781;0.000766757;0.0192958
-34.6094;-18.1768;3.43765;0.763452;0.00486082;0.000619791;0.000229628;0.022562
-34.2344;-18.1768;3.43015;0.772802;0.00445213;-0.000942339;0.000957367;0.0232583
-33.8594;-18.1768;3.41332;0.773193;0.0023659;-0.000349346;0.00191558;0.0206917
-33.4844;-18.1768;3.40411;0.78793;0.0033609;0.000801798;0.00105782;0.0210207
-33.1094;-18.1768;3.39814;0.789919;0.00168294;-0.000262258;0.000571865;0.015016
-32.7345;-18.1768;3.41592;0.781644;0.000784458;-0.000348428;0.000408029;0.0109201
-32.3595;-18.1768;3.42184;0.781272;0.00118378;-0.000347113;0.000630528;0.0134696
-31.9845;-18.1768;3.40925;0.798094;0.00254289;3.09775e-05;0.00115738;0.0192361
-31.6095;-18.1768;3.41067;0.809117;0.0027692;-0.000312459;0.00120781;0.0199424
-31.2345;-18.1768;3.40886;0.817719;0.000702847;-0.00010367;0.000731818;0.0119777
-30.8595;-18.1768;3.42221;0.80826;0.000538349;-0.000315532;0.00105853;0.0126368
-30.4845;-18.1768;3.43731;0.806664;0.000813063;-0.000529069;0.00172412;0.0159285
-30.1095;-18.1768;3.45036;0.816109;0.000887865;-0.000669377;0.00104742;0.0139114
-29.7345;-18.1768;3.45008;0.813825;0.00062137;0.000366526;0.000913707;0.0123898
-29.3595;-18.1768;3.44147;0.809818;0.000798218;0.000850381;0.00134977;0.014656
-28.9845;-18.1768;3.45232;0.82188;0.000965613;0.000123036;0.000797194;0.0132771
-28.6095;-18.1768;3.46632;0.835391;0.000288631;-2.08848e-05;0.000777934;0.0103275
-28.2345;-18.1768;3.45606;0.841267;0.000688639;-0.000253899;0.00080859;0.0122361
-27.8595;-18.1768;3.45106;0.848535;0.00102143;0.000109797;0.000990192;0.0141832
-27.4845;-18.1768;3.4654;0.85379;0.000983637;-0.000443265;0.00223364;0.0179368
-27.1095;-18.1768;3.48593;0.861228;0.000931517;2.27894e-05;0.000720566;0.0128533
-26.7346;-18.1768;3.49252;0.867255;0.00100712;5.04834e-05;0.000390837;0.0118235
-26.3596;-18.1768;3.4935;0.865622;0.000878667;-0.000225919;0.000679283;0.0124818
-25.9846;-18.1768;3.50001;0.865099;0.00120734;-0.000112472;0.000667706;0.0136932
-25.6096;-18.1768;3.5117;0.865807;0.00124723;-4.00326e-05;0.000220036;0.0121131
-25.2346;-18.1768;3.5158;0.868248;0.00128949;0.000299496;0.000267504;0.0124779
-24.8596;-18.1768;3.51478;0.86466;0.00121941;0.000322772;0.000161831;0.0117526
-24.4846;-18.1768;3.51298;0.866721;0.00151607;0.000334886;0.000199393;0.0130976
-24.1096;-18.1768;3.51439;0.876474;0.00255989;0.000215507;0.000171631;0.0165273
-23.7346;-18.1768;3.53079;0.886976;0.00195207;-5.68271e-05;0.000372219;0.0152456
-23.3596;-18.1768;3.54641;0.891943;0.00100053;0.000246844;0.000402262;0.011844
-22.9846;-18.1768;3.54647;0.901392;0.00113183;0.000246895;0.000336304;0.0121166
-22.6096;-18.1768;3.54957;0.905753;0.00159495;-8.9647e-05;0.000455019;0.0143177
-22.2346;-18.1768;3.56112;0.908545;0.00106105;-0.000153733;0.000295431;0.0116468
-21.8596;-18.1768;3.56186;0.907937;0.00135774;-0.000447847;0.000512702;0.0136764
-21.4846;-18.1768;3.56874;0.90768;0.00197476;-0.000586219;0.000689243;0.0163218
-21.1096;-18.1768;3.57963;0.912939;0.00113649;0.000258197;0.000476842;0.0127017
-20.7347;-18.1768;3.57933;0.922384;0.00286317;0.000602675;0.000645374;0.0187311
-20.3597;-18.1768;3.58748;0.938076;0.00449732;0.000851832;0.000814975;0.0230484
-19.9847;-18.1768;3.62101;0.950433;0.00295545;0.000626066;0.000618976;0.0189061
-19.6097;-18.1768;3.64247;0.962084;0.00285453;-6.44255e-05;0.00112816;0.0199567
-19.2347;-18.1768;3.63643;0.963041;0.00171065;-1.37989e-05;0.000933783;0.0162617
-18.8597;-18.1768;3.621;0.958616;0.00278379;-0.000223904;0.00174377;0.0212781
-18.4847;-18.1768;3.63182;0.961549;0.00247084;0.00024085;0.0018087;0.0206871
-18.1097;-18.1768;3.65743;0.963444;0.00217452;0.000781441;0.0011461;0.0182226
-17.7347;-18.1768;3.68205;0.963653;0.00198729;0.000572418;0.00213952;0.0203146
-17.3597;-18.1768;3.68511;0.957252;0.00163542;-0.000548387;0.00293299;0.0213738
-16.9847;-18.1768;3.68927;0.936424;0.00261718;-0.001085;0.00225631;0.022076
-16.6097;-18.1768;3.6939;0.925438;0.00347988;-0.000167781;0.00130994;0.0218857
-16.2347;-18.1768;3.71149;0.923106;0.0029799;0.00152611;0.00225479;0.0228794
-15.8597;-18.1768;3.72653;0.920351;0.00404179;0.00145445;0.00242358;0.0254271
-15.4847;-18.1768;3.73958;0.932052;0.00627005;0.00120157;0.00117676;0.0272888
-15.1098;-18.1768;3.76194;0.935677;0.00544326;-0.000201255;0.00178962;0.026894
-14.7348;-18.1768;3.77205;0.939913;0.00386162;-0.000543288;0.00104045;0.0221406
-14.3598;-18.1768;3.75725;0.96084;0.00429868;-0.00181681;0.0014228;0.0239196
-13.9848;-18.1768;3.74971;0.97495;0.00339344;-0.00112416;0.00117928;0.0213839
-13.6098;-18.1768;3.77766;0.965527;0.00429193;-0.000540012;0.000836705;0.0226465
-13.2348;-18.1768;3.79793;0.97504;0.00497265;0.00093478;0.00186107;0.0261414
-12.8598;-18.1768;3.80254;0.990836;0.00628985;0.00163928;0.00154386;0.0279888
-12.4848;-18.1768;3.79588;0.988281;0.00521035;-0.00011578;0.00112136;0.0251629
-12.1098;-18.1768;3.78994;0.984111;0.00261231;-0.000462587;0.000887518;0.0187078
-11.7348;-18.1768;3.80856;0.984067;0.00220329;0.000786954;0.00103396;0.0179923
-11.3598;-18.1768;3.83549;0.985259;0.00307658;0.000765198;0.00145861;0.021296
-10.9848;-18.1768;3.84345;0.972618;0.0062683;0.000267174;0.00175731;0.0283295
-10.6098;-18.1768;3.82573;0.951751;0.00583558;0.000602819;0.00289043;0.0295398
-10.2348;-18.1768;3.8347;0.957037;0.00580945;-0.000477577;0.00274459;0.0292473
-9.85984;-18.1768;3.86994;0.965771;0.004271;-0.000764332;0.00310965;0.0271674
-9.48485;-18.1768;3.88961;0.977231;0.00318743;-0.000804966;0.00210628;0.0230081
-9.10985;-18.1768;3.90189;0.980509;0.00403461;-0.000894531;0.00148728;0.0234987
-8.73486;-18.1768;3.9122;0.969847;0.00356637;-3.02716e-05;0.00116972;0.0217625
-8.35987;-18.1768;3.91861;0.953156;0.00272953;0.000360734;0.00128051;0.0200251
-7.98487;-18.1768;3.93203;0.947836;0.00262267;-0.00042105;0.00185684;0.0211649
-7.60988;-18.1768;3.95359;0.943341;0.00169789;-0.000130332;0.00266103;0.020878
-7.23489;-18.1768;3.96228;0.936489;0.00704258;-0.00305515;0.00381073;0.0329444
-6.85989;-18.1768;3.97283;0.949818;0.00460692;-0.0005313;0.00130124;0.0243067
-6.4849;-18.1768;3.97794;0.970566;0.00281185;0.000489007;0.000674224;0.018671
-6.1099;-18.1768;3.95543;0.985248;0.00352537;0.000817016;0.000792649;0.0207798
-5.73491;-18.1768;3.9324;0.979296;0.00363617;0.000135608;0.00110365;0.0217711
-5.35992;-18.1768;3.92752;0.970442;0.00332629;-0.000213584;0.000693106;0.0200484
-4.98492;-18.1768;3.9347;0.967548;0.00215595;-0.000447782;0.00077557;0.0171217
-4.60993;-18.1768;3.95155;0.968831;0.00235749;-0.000765948;0.000757933;0.0176506
-4.23494;-18.1768;3.97414;0.96894;0.00167433;-0.00120966;0.00110206;0.0166625
-3.85994;-18.1768;3.98286;0.955482;0.00129906;-0.000418198;0.000379919;0.0129575
-3.48495;-18.1768;3.99197;0.945499;0.00142555;-0.00011139;0.00027744;0.0130499
-3.10996;-18.1768;3.99438;0.939949;0.00137006;-8.53537e-05;0.000405838;0.0133263
-2.73496;-18.1768;4.00064;0.928142;0.00229302;-7.20003e-05;0.000437143;0.0165232
-2.35997;-18.1768;4.01898;0.915267;0.00395749;-0.000520389;0.00134481;0.0230267
-1.98498;-18.1768;4.0303;0.917851;0.00532797;-0.0013503;0.0013817;0.025903
-1.60998;-18.1768;4.02492;0.918028;0.00358347;-0.000724269;0.00145386;0.022444
-1.23499;-18.1768;4.01484;0.91846;0.00270156;7.72737e-05;0.000784668;0.0186714
-0.859994;-18.1768;4.02066;0.910055;0.00279097;-3.76134e-05;0.000650889;0.0185523
-0.485001;-18.1768;4.03508;0.896652;0.00283493;0.000138591;0.000614092;0.0185715
-0.110007;-18.1768;4.04024;0.890599;0.00326572;-0.000373563;0.00111323;0.0209259
0.264986;-18.1768;4.04046;0.88791;0.00238767;-0.000674811;0.00105198;0.0185463
0.63998;-18.1768;4.05181;0.88271;0.00145625;-5.30467e-06;0.00113775;0.0161059
1.01497;-18.1768;4.05272;0.894025;0.00173447;0.000458407;0.00153276;0.0180755
1.38997;-18.1768;4.05427;0.909768;0.00130332;-0.000136377;0.00115523;0.0156798
1.76496;-18.1768;4.04592;0.914278;0.00387677;0.00018747;0.000828239;0.021691
2.13995;-18.1768;4.04586;0.913001;0.00434929;0.000833563;0.000936198;0.0229902
2.51495;-18.1768;4.05552;0.906291;0.00201861;7.19537e-05;0.000623971;0.016256
2.88994;-18.1768;4.0754;0.894494;0.000458617;-0.000374715;0.00069288;0.0107308
3.26494;-18.1768;4.08309;0.88608;0.000375647;-0.000303893;0.00107109;0.012028
3.63993;-18.1768;4.08878;0.889044;0.00054651;-0.000315369;0.000667248;0.0110171
4.01492;-18.1768;4.09282;0.892882;0.00109836;-8.61723e-05;0.000286867;0.0117696
4.38992;-18.1768;4.10391;0.898288;0.00099166;-0.000232984;0.000435806;0.0119477
4.76491;-18.1768;4.1073;0.889864;0.0014334;-0.000251169;0.000772294;0.0148516
5.1399;-18.1768;4.10935;0.883902;0.00253998;-0.000336461;0.000784922;0.0182343
5.5149;-18.1768;4.11564;0.878113;0.00239086;-0.000582482;0.000566977;0.0171984
5.88989;-18.1768;4.12189;0.877535;0.00192492;-0.000671009;0.000419506;0.0153115
6.26488;-18.1768;4.12056;0.87292;0.00178668;-0.000608646;0.000632032;0.0155522
6.63988;-18.1768;4.11842;0.868249;0.00168642;-0.000326464;0.00109541;0.0166788
7.01487;-18.1768;4.12296;0.870608;0.00261461;0.00025803;0.0013484;0.0199073
7.38986;-18.1768;4.13151;0.886398;0.00316729;-0.000159619;0.00173602;0.0221434
7.76486;-18.1768;4.13802;0.880639;0.00255593;-0.00104635;0.00215474;0.0217041
8.13985;-18.1768;4.13709;0.865886;0.002384;-0.000885584;0.00130534;0.0192077
8.51485;-18.1768;4.14797;0.853827;0.00229772;-0.000837054;0.00139093;0.0192059
8.88984;-18.1768;4.15561;0.855925;0.00260291;-0.000643188;0.00124646;0.0196198
9.26483;-18.1768;4.14917;0.859422;0.00173896;-0.000479682;0.000756843;0.0157981
9.63983;-18.1768;4.15392;0.858355;0.00150487;-0.000633588;0.000479103;0.0140854
10.0148;-18.1768;4.17053;0.854581;0.00194108;-0.00107941;0.00126189;0.0178969
10.3898;-18.1768;4.17003;0.863547;0.00138939;-0.000660729;0.000901781;0.0151366
